0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
7F5ZB850_F00008054.tif,IgG,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00013763.tif,IgA,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00021700.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00024266.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00007390.tif,IgA,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00003565.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.5
7F5ZB850_F00004410.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00000380.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00016157.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2.0
7F5ZB850_F00021688.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004863.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001186.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013139.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0
7F5ZB850_F00003500.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00028175.tif,IgM,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1.0
7F5ZB850_F00005419.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009313.tif,IgG,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00013531.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014335.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00017351.tif,IgM,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00009154.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00023533.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003096.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00003894.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00020338.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012708.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00023899.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011618.tif,C3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00000465.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00019312.tif,IgM,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,1.0
7F5ZB850_F00020092.tif,K,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00016683.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011198.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00024878.tif,K,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00029043.tif,IgA,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0
7F5ZB850_F00011962.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00007219.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00025083.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00019187.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00007691.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,2.0
7F5ZB850_F00001566.tif,C1q,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00001958.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00026354.tif,IgA,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.5
7F5ZB850_F00019220.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000779.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011751.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000473.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011863.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00014208.tif,IgG,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00011384.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00020342.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00020166.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00026350.tif,Lambda,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00000521.tif,IgG,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00025589.tif,K,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00002472.tif,IgG,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.5
7F5ZB850_F00013962.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025001.tif,C3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,2.0
7F5ZB850_F00006780.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00016782.tif,C3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1.5
7F5ZB850_F00002249.tif,Lambda,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00012271.tif,C3,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00010984.tif,K,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00013744.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025431.tif,Lambda,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00020745.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00003196.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00023003.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00017618.tif,IgM,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2.0
7F5ZB850_F00021036.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00021201.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00026809.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015230.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00028675.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00024415.tif,IgG,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00024424.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002441.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004030.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025368.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00004868.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00002258.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00028588.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014193.tif,Lambda,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,3.0
7F5ZB850_F00008190.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,2.0
7F5ZB850_F00005986.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025679.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00010932.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004309.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00019337.tif,IgG,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00014708.tif,IgM,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00017325.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00016759.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00026875.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003009.tif,C3,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00008267.tif,C3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00012551.tif,C3,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00001935.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00024921.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003091.tif,IgM,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00002167.tif,Fibrinogeno,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00017533.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00026284.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015234.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00018649.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00028350.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00018629.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,3.0
7F5ZB850_F00027717.tif,IgM,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,1.5
7F5ZB850_F00014887.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008264.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00023246.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015097.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004635.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014674.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00007438.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003337.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00017619.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
